date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2025-05-24,0.0,51036.081452900005,48871.33356290001,-1128.6664370999993,1036.0814529000008,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-25,0.0,51061.3471529,48871.33356290001,-1128.6664370999993,1061.3471529000008,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-26,0.0,51070.00824290001,48871.33356290001,-1128.6664370999993,1070.0082429000013,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-27,0.0,51060.00849290001,48871.33356290001,-1128.6664370999993,1060.008492900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-28,0.0,51036.56787290001,48871.33356290001,-1128.6664370999993,1036.567872900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-29,0.0,50992.68555290001,48871.33356290001,-1128.6664370999993,992.6855529000009,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-30,1085.3315550000002,50954.58511790001,49956.66511790001,-43.334882099999106,954.585117900001,0,2,0.0,0.009600000000000001,0.0,97788.54,1,1,2,5,7,910.647504900001
2025-05-31,0.0,50960.29423790001,49956.66511790001,-43.334882099999106,960.294237900001,0,2,0.0,0.009600000000000001,0.0,97788.54,0,0,2,5,7,910.647504900001
2025-06-01,-487.14022953999995,50968.807748360014,49469.524888360014,-530.4751116399991,968.8077483600009,0,3,0.0,0.0142,0.0,99712.35,1,0,3,5,7,910.647504900001
2025-06-02,0.0,50972.087948360015,49469.524888360014,-530.4751116399991,972.0879483600011,0,3,0.0,0.0142,0.0,99712.35,0,0,3,5,7,910.647504900001
2025-06-03,0.0,50965.212308360016,49469.524888360014,-530.4751116399991,965.2123083600011,0,3,0.0,0.0142,0.0,99712.35,0,0,3,5,7,910.647504900001
2025-06-04,0.0,50955.438448360015,49469.524888360014,-530.4751116399991,955.4384483600011,0,3,0.0,0.0142,0.0,99712.35,0,0,3,5,7,910.647504900001
2025-06-05,1436.38998364,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,1,0,5,8,905.9148720000012
2025-06-06,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-07,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-08,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-09,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-10,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-11,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-12,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-13,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-14,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-15,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-16,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-17,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-18,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-19,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-20,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-21,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-22,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-23,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-24,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-25,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-26,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-27,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-28,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-29,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-06-30,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-07-01,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-07-02,0.0,50905.914872000016,50905.914872000016,905.914872000001,905.914872000001,0,0,0.0,0.0,0.0,0.0,0,0,0,5,8,905.9148720000012
2025-07-03,-483.44487664,50904.46887536001,50422.469995360014,422.46999536000095,904.468875360001,1,0,0.0044,0.0,104048.93000000001,0.0,1,0,1,5,8,905.9148720000012
2025-07-04,0.0,50897.38575536002,50422.469995360014,422.46999536000095,897.385755360001,1,0,0.0044,0.0,104048.93000000001,0.0,0,0,1,5,8,905.9148720000012
2025-07-05,0.0,50898.344955360015,50422.469995360014,422.46999536000095,898.344955360001,1,0,0.0044,0.0,104048.93000000001,0.0,0,0,1,5,8,905.9148720000012
2025-07-06,0.0,50902.71151536002,50422.469995360014,422.46999536000095,902.7115153600009,1,0,0.0044,0.0,104048.93000000001,0.0,0,0,1,5,8,905.9148720000012
2025-07-07,0.0,50898.56715536001,50422.469995360014,422.46999536000095,898.5671553600009,1,0,0.0044,0.0,104048.93000000001,0.0,0,0,1,5,8,905.9148720000012
2025-07-08,0.0,50901.51163536002,50422.469995360014,422.46999536000095,901.511635360001,1,0,0.0044,0.0,104048.93000000001,0.0,0,0,1,5,8,905.9148720000012
2025-07-09,-959.1880974199998,50908.88059794001,49463.28189794001,-536.718102059999,908.8805979400008,2,1,0.0087,0.0043,105957.26999999999,105957.26999999999,1,0,3,5,8,905.9148720000012
2025-07-10,-488.57397792,50969.55016002001,48974.70792002001,-1025.292079979999,969.5501600200009,3,1,0.0129,0.0043,110452.88,105957.26999999999,1,0,4,5,8,905.9148720000012
2025-07-11,0.0,50995.70792002001,48974.70792002001,-1025.292079979999,995.707920020001,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-12,0.0,50993.80388002001,48974.70792002001,-1025.292079979999,993.803880020001,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-13,0.0,51022.16668002001,48974.70792002001,-1025.292079979999,1022.1666800200011,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-14,0.0,51035.55172002001,48974.70792002001,-1025.292079979999,1035.551720020001,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-15,0.0,50999.81012002001,48974.70792002001,-1025.292079979999,999.810120020001,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-16,0.0,51014.46796002001,48974.70792002001,-1025.292079979999,1014.4679600200009,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-17,0.0,51024.54544002001,48974.70792002001,-1025.292079979999,1024.545440020001,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-18,0.0,51002.52600002001,48974.70792002001,-1025.292079979999,1002.526000020001,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-19,0.0,51001.11560002001,48974.70792002001,-1025.292079979999,1001.1156000200009,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-20,0.0,50990.82312002001,48974.70792002001,-1025.292079979999,990.8231200200009,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-21,0.0,50992.78736002001,48974.70792002001,-1025.292079979999,992.7873600200008,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-22,0.0,51038.599560020004,48974.70792002001,-1025.292079979999,1038.5995600200008,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-23,0.0,51016.580120020015,48974.70792002001,-1025.292079979999,1016.580120020001,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-24,0.0,51009.36988002001,48974.70792002001,-1025.292079979999,1009.3698800200011,3,1,0.0129,0.0043,110452.88,105957.26999999999,0,0,4,5,8,905.9148720000012
2025-07-25,1028.7380415,50991.14736152001,50003.44596152001,3.445961520001049,991.1473615200011,0,2,0.0,0.008400000000000001,0.0,111175.45999999999,1,1,2,6,8,966.5786372800012
2025-07-26,0.0,50993.71524152001,50003.44596152001,3.445961520001049,993.7152415200012,0,2,0.0,0.008400000000000001,0.0,111175.45999999999,0,0,2,6,8,966.5786372800012
2025-07-27,-479.1266808,51005.16944072001,49524.31928072001,-475.6807192799989,1005.1694407200013,0,3,0.0,0.012400000000000001,0.0,113115.51999999999,1,0,3,6,8,966.5786372800012
2025-07-28,0.0,50988.03264072001,49524.31928072001,-475.6807192799989,988.0326407200013,0,3,0.0,0.012400000000000001,0.0,113115.51999999999,0,0,3,6,8,966.5786372800012
2025-07-29,0.0,50986.24208072001,49524.31928072001,-475.6807192799989,986.2420807200011,0,3,0.0,0.012400000000000001,0.0,113115.51999999999,0,0,3,6,8,966.5786372800012
2025-07-30,0.0,50984.67968072001,49524.31928072001,-475.6807192799989,984.6796807200013,0,3,0.0,0.012400000000000001,0.0,113115.51999999999,0,0,3,6,8,966.5786372800012
2025-07-31,0.0,50958.96580072001,49524.31928072001,-475.6807192799989,958.9658007200013,0,3,0.0,0.012400000000000001,0.0,113115.51999999999,0,0,3,6,8,966.5786372800012
2025-08-01,1400.0228134400002,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,1,0,6,9,924.3420941600014
2025-08-02,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-03,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-04,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-05,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-06,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-07,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-08,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-09,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-10,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-11,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-12,0.0,50924.34209416001,50924.34209416001,924.3420941600012,924.3420941600012,0,0,0.0,0.0,0.0,0.0,0,0,0,6,9,924.3420941600014
2025-08-13,-964.8121992599999,50921.45631490001,49959.529894900006,-40.470105099998705,921.4563149000013,1,1,0.0039000000000000003,0.0039000000000000003,117918.79999999999,117918.79999999999,1,0,2,6,9,924.3420941600014
2025-08-14,0.0,50881.81905490001,49959.529894900006,-40.470105099998705,881.8190549000013,1,1,0.0039000000000000003,0.0039000000000000003,117918.79999999999,117918.79999999999,0,0,2,6,9,924.3420941600014
2025-08-15,912.0334267200001,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,1,0,6,11,871.5633216200015
2025-08-16,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-17,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-18,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-19,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-20,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-21,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-22,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-23,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-24,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-25,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-26,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-27,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-28,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-29,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-30,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-08-31,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-01,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-02,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-03,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-04,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-05,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-06,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-07,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-08,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-09,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-10,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-11,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-12,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-13,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-14,0.0,50871.56332162,50871.56332162,871.5633216200014,871.5633216200014,0,0,0.0,0.0,0.0,0.0,0,0,0,6,11,871.5633216200015
2025-09-15,-485.71530756000004,50870.11053406,50385.84801406,385.84801406000133,870.1105340600014,1,0,0.004200000000000001,0.0,110592.88,0.0,1,0,1,6,11,871.5633216200015
2025-09-16,-480.09992179,50874.75068227,49905.74809227,-94.25190772999866,874.7506822700016,2,0,0.008300000000000002,0.0,112034.66,0.0,1,0,2,6,11,871.5633216200015
2025-09-17,0.0,50871.88884227,49905.74809227,-94.25190772999866,871.8888422700015,2,0,0.008300000000000002,0.0,112034.66,0.0,0,0,2,6,11,871.5633216200015
2025-09-18,0.0,50876.99002227,49905.74809227,-94.25190772999866,876.9900222700016,2,0,0.008300000000000002,0.0,112034.66,0.0,0,0,2,6,11,871.5633216200015
2025-09-19,0.0,50864.97494227,49905.74809227,-94.25190772999866,864.9749422700015,2,0,0.008300000000000002,0.0,112034.66,0.0,0,0,2,6,11,871.5633216200015
2025-09-20,0.0,50865.43476227,49905.74809227,-94.25190772999866,865.4347622700016,2,0,0.008300000000000002,0.0,112034.66,0.0,0,0,2,6,11,871.5633216200015
2025-09-21,0.0,50861.77446227,49905.74809227,-94.25190772999866,861.7744622700015,2,0,0.008300000000000002,0.0,112034.66,0.0,0,0,2,6,11,871.5633216200015
2025-09-22,931.8151529700002,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,1,0,6,12,837.5632452400017
2025-09-23,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-09-24,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-09-25,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-09-26,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-09-27,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-09-28,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-09-29,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-09-30,0.0,50837.563245239995,50837.563245239995,837.5632452400016,837.5632452400016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,12,837.5632452400017
2025-10-01,-487.52303451999995,50836.10505071999,50350.04021071999,350.04021072000165,836.1050507200016,1,0,0.0041,0.0,113950.15,0.0,1,0,1,6,12,837.5632452400017
2025-10-02,-483.37097559999995,50842.56776511999,49866.66923511999,-133.3307648799983,842.5677651200017,2,0,0.0081,0.0,115794.21,0.0,1,0,2,6,12,837.5632452400017
2025-10-03,-490.19699239999994,50854.882912719986,49376.47224271999,-623.5277572799982,854.8829127200017,3,0,0.0121,0.0,117146.95,0.0,1,0,3,6,12,837.5632452400017
2025-10-04,0.0,50856.82496271999,49376.47224271999,-623.5277572799982,856.8249627200016,3,0,0.0121,0.0,117146.95,0.0,0,0,3,6,12,837.5632452400017
2025-10-05,-482.80822238999997,50868.49122032999,48893.66402032999,-1106.3359796699983,868.4912203300017,3,1,0.0121,0.0039000000000000003,117146.95,118225.42,1,0,4,6,12,837.5632452400017
2025-10-06,0.0,50887.72002032999,48893.66402032999,-1106.3359796699983,887.7200203300017,3,1,0.0121,0.0039000000000000003,117146.95,118225.42,0,0,4,6,12,837.5632452400017
2025-10-07,0.0,50834.24802032999,48893.66402032999,-1106.3359796699983,834.2480203300017,3,1,0.0121,0.0039000000000000003,117146.95,118225.42,0,0,4,6,12,837.5632452400017
2025-10-08,0.0,50865.46402032999,48893.66402032999,-1106.3359796699983,865.4640203300016,3,1,0.0121,0.0039000000000000003,117146.95,118225.42,0,0,4,6,12,837.5632452400017
2025-10-09,0.0,50838.93282032999,48893.66402032999,-1106.3359796699983,838.9328203300017,3,1,0.0121,0.0039000000000000003,117146.95,118225.42,0,0,4,6,12,837.5632452400017
2025-10-10,1798.0280847999998,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,1,0,6,14,691.6921051300018
2025-10-11,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-12,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-13,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-14,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-15,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-16,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-17,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-18,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-19,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-20,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-21,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-22,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-23,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-24,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-25,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-26,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-27,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-28,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-29,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-30,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-10-31,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-01,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-02,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-03,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-04,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
2025-11-05,0.0,50691.69210512999,50691.69210512999,691.6921051300016,691.6921051300016,0,0,0.0,0.0,0.0,0.0,0,0,0,6,14,691.6921051300018
