date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2025-05-15,0.0,14798.874295000009,1637.5042450000083,-8362.495754999996,4798.874295000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-16,0.0,14760.51242500001,1637.5042450000083,-8362.495754999996,4760.512425000004,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-17,0.0,14718.305485000012,1637.5042450000083,-8362.495754999996,4718.305485000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-18,0.0,15140.628685000009,1637.5042450000083,-8362.495754999996,5140.628685000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-19,0.0,15029.464285000013,1637.5042450000083,-8362.495754999996,5029.464285000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-20,0.0,15190.43693500001,1637.5042450000083,-8362.495754999996,5190.436935000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-21,0.0,15546.94979500001,1637.5042450000083,-8362.495754999996,5546.949795000004,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-22,0.0,15807.500875000009,1637.5042450000083,-8362.495754999996,5807.500875000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-23,0.0,15250.25759500001,1637.5042450000083,-8362.495754999996,5250.2575950000055,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-24,0.0,15304.49465500001,1637.5042450000083,-8362.495754999996,5304.494655000004,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-25,0.0,15464.00795500001,1637.5042450000083,-8362.495754999996,5464.007955000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-26,0.0,15518.689165000007,1637.5042450000083,-8362.495754999996,5518.689165000004,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-27,0.0,15455.556415000008,1637.5042450000083,-8362.495754999996,5455.556415000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-28,0.0,15307.56563500001,1637.5042450000083,-8362.495754999996,5307.565635000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-29,0.0,15030.51755500001,1637.5042450000083,-8362.495754999996,5030.517555000004,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-30,5478.289740000002,14797.69898500001,7115.793985000009,-2884.2060149999947,4797.698985000006,0,3,0.0,0.07390000000000001,0.0,97788.54,1,1,3,5,8,4392.091466640006
2025-05-31,0.0,14841.64731500001,7115.793985000009,-2884.2060149999947,4841.647315000006,0,3,0.0,0.07390000000000001,0.0,97788.54,0,0,3,5,8,4392.091466640006
2025-06-01,-2435.7011476999996,14911.11460730001,4680.09283730001,-5319.907162699994,4911.114607300007,0,4,0.0,0.09690000000000001,0.0,99712.35,1,0,4,5,8,4392.091466640006
2025-06-02,0.0,14933.498507300012,4680.09283730001,-5319.907162699994,4933.498507300008,0,4,0.0,0.09690000000000001,0.0,99712.35,0,0,4,5,8,4392.091466640006
2025-06-03,0.0,14886.579527300011,4680.09283730001,-5319.907162699994,4886.579527300008,0,4,0.0,0.09690000000000001,0.0,99712.35,0,0,4,5,8,4392.091466640006
2025-06-04,0.0,14819.88325730001,4680.09283730001,-5319.907162699994,4819.883257300007,0,4,0.0,0.09690000000000001,0.0,99712.35,0,0,4,5,8,4392.091466640006
2025-06-05,9801.844324980002,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,1,0,6,8,4481.937162280008
2025-06-06,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-07,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-08,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-09,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-10,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-11,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-12,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-13,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-14,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-15,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-16,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-17,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-18,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-19,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-20,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-21,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-22,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-23,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-24,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-25,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-26,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-27,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-28,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-29,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-06-30,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-07-01,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-07-02,0.0,14481.937162280012,14481.937162280012,4481.937162280008,4481.937162280008,0,0,0.0,0.0,0.0,0.0,0,0,0,6,8,4481.937162280008
2025-07-03,-2439.1991503199997,14474.641451960013,12042.738011960013,2042.7380119600084,4474.641451960008,1,0,0.0222,0.0,104048.93000000001,0.0,1,0,1,6,8,4481.937162280008
2025-07-04,0.0,14438.903891960013,12042.738011960013,2042.7380119600084,4438.903891960008,1,0,0.0222,0.0,104048.93000000001,0.0,0,0,1,6,8,4481.937162280008
2025-07-05,0.0,14443.743491960013,12042.738011960013,2042.7380119600084,4443.743491960008,1,0,0.0222,0.0,104048.93000000001,0.0,0,0,1,6,8,4481.937162280008
2025-07-06,0.0,14465.774771960012,12042.738011960013,2042.7380119600084,4465.774771960008,1,0,0.0222,0.0,104048.93000000001,0.0,0,0,1,6,8,4481.937162280008
2025-07-07,0.0,14444.864591960013,12042.738011960013,2042.7380119600084,4444.8645919600085,1,0,0.0222,0.0,104048.93000000001,0.0,0,0,1,6,8,4481.937162280008
2025-07-08,0.0,14459.720831960014,12042.738011960013,2042.7380119600084,4459.720831960009,1,0,0.0222,0.0,104048.93000000001,0.0,0,0,1,6,8,4481.937162280008
2025-07-09,-4885.167286859999,14496.764125100013,7157.570725100013,-2842.4292748999906,4496.764125100009,2,1,0.0441,0.0219,105957.26999999999,105957.26999999999,1,0,3,6,8,4481.937162280008
2025-07-10,-4885.739779199999,14797.584545900012,2271.830945900014,-7728.16905409999,4797.58454590001,3,2,0.0651,0.0429,110452.88,110452.88,1,0,5,6,8,4481.937162280008
2025-07-11,0.0,14961.830945900016,2271.830945900014,-7728.16905409999,4961.830945900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-12,0.0,14949.875345900015,2271.830945900014,-7728.16905409999,4949.875345900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-13,0.0,15127.967345900015,2271.830945900014,-7728.16905409999,5127.967345900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-14,0.0,15212.012945900016,2271.830945900014,-7728.16905409999,5212.012945900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-15,0.0,14987.588945900015,2271.830945900014,-7728.16905409999,4987.588945900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-16,0.0,15079.626545900013,2271.830945900014,-7728.16905409999,5079.626545900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-17,0.0,15142.903745900014,2271.830945900014,-7728.16905409999,5142.903745900012,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-18,0.0,15004.642145900014,2271.830945900014,-7728.16905409999,5004.64214590001,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-19,0.0,14995.786145900014,2271.830945900014,-7728.16905409999,4995.7861459000105,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-20,0.0,14931.158945900013,2271.830945900014,-7728.16905409999,4931.158945900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-21,0.0,14943.492545900015,2271.830945900014,-7728.16905409999,4943.492545900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-22,0.0,15231.150545900015,2271.830945900014,-7728.16905409999,5231.150545900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-23,0.0,15092.888945900017,2271.830945900014,-7728.16905409999,5092.888945900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-24,0.0,15047.615345900014,2271.830945900014,-7728.16905409999,5047.615345900011,3,2,0.0651,0.0429,110452.88,110452.88,0,0,5,6,8,4481.937162280008
2025-07-25,5202.235032150002,14940.618228050014,7474.0659780500155,-2525.9340219499886,4940.618228050011,0,3,0.0,0.0635,0.0,111175.45999999999,1,1,3,7,8,4789.006271380011
2025-07-26,0.0,14960.030178050016,7474.0659780500155,-2525.9340219499886,4960.030178050012,0,3,0.0,0.0635,0.0,111175.45999999999,0,0,3,7,8,4789.006271380011
2025-07-27,-2431.5679050599997,15050.178992990015,5042.498072990016,-4957.501927009988,5050.178992990011,0,4,0.0,0.0838,0.0,113115.51999999999,1,0,4,7,8,4789.006271380011
2025-07-28,0.0,14934.367392990016,5042.498072990016,-4957.501927009988,4934.3673929900115,0,4,0.0,0.0838,0.0,113115.51999999999,0,0,4,7,8,4789.006271380011
2025-07-29,0.0,14922.266672990016,5042.498072990016,-4957.501927009988,4922.266672990011,0,4,0.0,0.0838,0.0,113115.51999999999,0,0,4,7,8,4789.006271380011
2025-07-30,0.0,14911.707872990017,5042.498072990016,-4957.501927009988,4911.707872990012,0,4,0.0,0.0838,0.0,113115.51999999999,0,0,4,7,8,4789.006271380011
2025-07-31,0.0,14737.931812990017,5042.498072990016,-4957.501927009988,4737.931812990012,0,4,0.0,0.0838,0.0,113115.51999999999,0,0,4,7,8,4789.006271380011
2025-08-01,9461.44449728,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,1,0,7,9,4503.942570270012
2025-08-02,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-03,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-04,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-05,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-06,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-07,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-08,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-09,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-10,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-11,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-12,0.0,14503.942570270015,14503.942570270015,4503.942570270011,4503.942570270011,0,0,0.0,0.0,0.0,0.0,0,0,0,7,9,4503.942570270012
2025-08-13,-4898.277319319999,14489.291690950016,9605.665250950016,-394.3347490499882,4489.291690950012,1,1,0.0198,0.0198,117918.79999999999,117918.79999999999,1,0,2,7,9,4503.942570270012
2025-08-14,0.0,14288.056370950017,9605.665250950016,-394.3347490499882,4288.056370950012,1,1,0.0198,0.0198,117918.79999999999,117918.79999999999,0,0,2,7,9,4503.942570270012
2025-08-15,4630.32355104,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,1,0,7,11,4235.988801990012
2025-08-16,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-17,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-18,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-19,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-20,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-21,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-22,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-23,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-24,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-25,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-26,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-27,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-28,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-29,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-30,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-08-31,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-01,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-02,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-03,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-04,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-05,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-06,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-07,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-08,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-09,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-10,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-11,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-12,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-13,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-14,0.0,14235.988801990017,14235.988801990017,4235.988801990012,4235.988801990012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,11,4235.988801990012
2025-09-15,-2451.70583816,14228.655683830017,11784.282963830017,1784.2829638300118,4228.655683830012,1,0,0.0212,0.0,110592.88,0.0,1,0,1,7,11,4235.988801990012
2025-09-16,-2447.33862571,14252.005668120019,9336.944338120018,-663.0556618799883,4252.005668120011,2,0,0.0421,0.0,112034.66,0.0,1,0,2,7,11,4235.988801990012
2025-09-17,0.0,14237.489588120017,9336.944338120018,-663.0556618799883,4237.489588120012,2,0,0.0421,0.0,112034.66,0.0,0,0,2,7,11,4235.988801990012
2025-09-18,0.0,14263.364248120019,9336.944338120018,-663.0556618799883,4263.364248120012,2,0,0.0421,0.0,112034.66,0.0,0,0,2,7,11,4235.988801990012
2025-09-19,0.0,14202.420288120018,9336.944338120018,-663.0556618799883,4202.420288120012,2,0,0.0421,0.0,112034.66,0.0,0,0,2,7,11,4235.988801990012
2025-09-20,0.0,14204.752628120019,9336.944338120018,-663.0556618799883,4204.752628120012,2,0,0.0421,0.0,112034.66,0.0,0,0,2,7,11,4235.988801990012
2025-09-21,0.0,14186.186528120019,9336.944338120018,-663.0556618799883,4186.186528120012,2,0,0.0421,0.0,112034.66,0.0,0,0,2,7,11,4235.988801990012
2025-09-22,4726.43589639,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,1,0,7,12,4063.380234510012
2025-09-23,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-09-24,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-09-25,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-09-26,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-09-27,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-09-28,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-09-29,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-09-30,0.0,14063.38023451002,14063.38023451002,4063.380234510012,4063.380234510012,0,0,0.0,0.0,0.0,0.0,0,0,0,7,12,4063.380234510012
2025-10-01,-2449.5059783199995,14056.05369619002,11613.87425619002,1613.8742561900126,4056.0536961900125,1,0,0.0206,0.0,113950.15,0.0,1,0,1,7,12,4063.380234510012
2025-10-02,-2453.10770117,14088.45172502002,9160.76655502002,-839.2334449799873,4088.4517250200133,2,0,0.040900000000000006,0.0,115794.21,0.0,1,0,2,7,12,4063.380234510012
2025-10-03,-2450.9849619999995,14150.708023020023,6709.78159302002,-3290.218406979987,4150.7080230200145,3,0,0.06090000000000001,0.0,117146.95,0.0,1,0,3,7,12,4063.380234510012
2025-10-04,0.0,14160.482473020022,6709.78159302002,-3290.218406979987,4160.482473020014,3,0,0.06090000000000001,0.0,117146.95,0.0,0,0,3,7,12,4063.380234510012
2025-10-05,-2451.1802059799998,14219.13607704002,4258.60138704002,-5741.398612959987,4219.136077040013,3,1,0.06090000000000001,0.0198,117146.95,118225.42,1,0,4,7,12,4063.380234510012
2025-10-06,-2450.0467557999996,14308.793181240022,1808.5546312400206,-8191.445368759987,4308.793181240015,4,1,0.08050000000000002,0.0198,119339.3,118225.42,1,0,5,7,12,4063.380234510012
2025-10-07,0.0,13973.590581240021,1808.5546312400206,-8191.445368759987,3973.590581240014,4,1,0.08050000000000002,0.0198,119339.3,118225.42,0,0,5,7,12,4063.380234510012
2025-10-08,0.0,14169.275881240022,1808.5546312400206,-8191.445368759987,4169.275881240015,4,1,0.08050000000000002,0.0198,119339.3,118225.42,0,0,5,7,12,4063.380234510012
2025-10-09,0.0,14002.958421240022,1808.5546312400206,-8191.445368759987,4002.9584212400146,4,1,0.08050000000000002,0.0198,119339.3,118225.42,0,0,5,7,12,4063.380234510012
2025-10-10,11271.388556590002,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,1,0,7,14,3079.943187830015
2025-10-11,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-12,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-13,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-14,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-15,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-16,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-17,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-18,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-19,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-20,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-21,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-22,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-23,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-24,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
2025-10-25,0.0,13079.94318783002,13079.94318783002,3079.943187830014,3079.943187830014,0,0,0.0,0.0,0.0,0.0,0,0,0,7,14,3079.943187830015
