ts,datetime,inst_id,open,high,low,close,vol
1706443200000,2024-01-28T12:00:00Z,BTC-USDT-SWAP,42403.100000000006,42403.100000000006,42403.100000000006,42403.100000000006,744853292.4521
1706446800000,2024-01-28T13:00:00Z,BTC-USDT-SWAP,42385.8,42385.8,42385.8,42385.8,542132358.4349
1706450400000,2024-01-28T14:00:00Z,BTC-USDT-SWAP,42271.3,42271.3,42271.3,42271.3,581582312.95472
1706454000000,2024-01-28T15:00:00Z,BTC-USDT-SWAP,42244.5,42244.5,42244.5,42244.5,702723549.744
1706457600000,2024-01-28T16:00:00Z,BTC-USDT-SWAP,42293.100000000006,42293.100000000006,42293.100000000006,42293.100000000006,538644479.97136
1706461200000,2024-01-28T17:00:00Z,BTC-USDT-SWAP,42152.5,42152.5,42152.5,42152.5,625020351.09458
1706464800000,2024-01-28T18:00:00Z,BTC-USDT-SWAP,41952.600000000006,41952.600000000006,41952.600000000006,41952.600000000006,741700186.63668
1706468400000,2024-01-28T19:00:00Z,BTC-USDT-SWAP,41770.6,41770.6,41770.6,41770.6,1042447371.12494
1706472000000,2024-01-28T20:00:00Z,BTC-USDT-SWAP,41929.9,41929.9,41929.9,41929.9,780434246.66878
1706475600000,2024-01-28T21:00:00Z,BTC-USDT-SWAP,41963.1,41963.1,41963.1,41963.1,455202115.00648
1706479200000,2024-01-28T22:00:00Z,BTC-USDT-SWAP,41824.899999999994,41824.899999999994,41824.899999999994,41824.899999999994,616361341.29258
1706482800000,2024-01-28T23:00:00Z,BTC-USDT-SWAP,42021.2,42021.2,42021.2,42021.2,542260536.11026
1706486400000,2024-01-29T00:00:00Z,BTC-USDT-SWAP,41952.100000000006,41952.100000000006,41952.100000000006,41952.100000000006,459238383.75414
1706490000000,2024-01-29T01:00:00Z,BTC-USDT-SWAP,42144.3,42144.3,42144.3,42144.3,855208722.32404
1706493600000,2024-01-29T02:00:00Z,BTC-USDT-SWAP,42220.7,42220.7,42220.7,42220.7,473900350.2146
1706497200000,2024-01-29T03:00:00Z,BTC-USDT-SWAP,42306.399999999994,42306.399999999994,42306.399999999994,42306.399999999994,802922835.13522
1706500800000,2024-01-29T04:00:00Z,BTC-USDT-SWAP,42201.8,42201.8,42201.8,42201.8,411809837.02108
1706504400000,2024-01-29T05:00:00Z,BTC-USDT-SWAP,42127.100000000006,42127.100000000006,42127.100000000006,42127.100000000006,389782458.22556
1706508000000,2024-01-29T06:00:00Z,BTC-USDT-SWAP,42150.6,42150.6,42150.6,42150.6,405400845.48939997
1706511600000,2024-01-29T07:00:00Z,BTC-USDT-SWAP,42040.0,42040.0,42040.0,42040.0,592294961.95586
1706515200000,2024-01-29T08:00:00Z,BTC-USDT-SWAP,42107.2,42107.2,42107.2,42107.2,535801208.99108
1706518800000,2024-01-29T09:00:00Z,BTC-USDT-SWAP,42279.6,42279.6,42279.6,42279.6,816592315.1675
1706522400000,2024-01-29T10:00:00Z,BTC-USDT-SWAP,42298.600000000006,42298.600000000006,42298.600000000006,42298.600000000006,534083877.1175
1706526000000,2024-01-29T11:00:00Z,BTC-USDT-SWAP,42233.3,42233.3,42233.3,42233.3,402160867.1062
1706529600000,2024-01-29T12:00:00Z,BTC-USDT-SWAP,42086.8,42086.8,42086.8,42086.8,865420710.56638
1706533200000,2024-01-29T13:00:00Z,BTC-USDT-SWAP,41989.7,41989.7,41989.7,41989.7,796376406.95228
1706536800000,2024-01-29T14:00:00Z,BTC-USDT-SWAP,41933.7,41933.7,41933.7,41933.7,1141499958.64272
1706540400000,2024-01-29T15:00:00Z,BTC-USDT-SWAP,42623.2,42623.2,42623.2,42623.2,2012809998.60362
1706544000000,2024-01-29T16:00:00Z,BTC-USDT-SWAP,43182.5,43182.5,43182.5,43182.5,4552604368.75334
1706547600000,2024-01-29T17:00:00Z,BTC-USDT-SWAP,42980.8,42980.8,42980.8,42980.8,1737379876.56352
1706551200000,2024-01-29T18:00:00Z,BTC-USDT-SWAP,43012.0,43012.0,43012.0,43012.0,818940777.70856
1706554800000,2024-01-29T19:00:00Z,BTC-USDT-SWAP,42986.7,42986.7,42986.7,42986.7,690591259.39452
1706558400000,2024-01-29T20:00:00Z,BTC-USDT-SWAP,43127.8,43127.8,43127.8,43127.8,497657837.01556003
1706562000000,2024-01-29T21:00:00Z,BTC-USDT-SWAP,43158.4,43158.4,43158.4,43158.4,504165484.7706
1706565600000,2024-01-29T22:00:00Z,BTC-USDT-SWAP,43090.0,43090.0,43090.0,43090.0,335659910.4672
1706569200000,2024-01-29T23:00:00Z,BTC-USDT-SWAP,43287.7,43287.7,43287.7,43287.7,597919552.58094
1706572800000,2024-01-30T00:00:00Z,BTC-USDT-SWAP,43146.0,43146.0,43146.0,43146.0,589298581.40348
1706576400000,2024-01-30T01:00:00Z,BTC-USDT-SWAP,43422.1,43422.1,43422.1,43422.1,1613502981.50168
1706580000000,2024-01-30T02:00:00Z,BTC-USDT-SWAP,43598.3,43598.3,43598.3,43598.3,1337133062.58576
1706583600000,2024-01-30T03:00:00Z,BTC-USDT-SWAP,43502.9,43502.9,43502.9,43502.9,709897282.13286
1706587200000,2024-01-30T04:00:00Z,BTC-USDT-SWAP,43407.8,43407.8,43407.8,43407.8,467549303.21252
1706590800000,2024-01-30T05:00:00Z,BTC-USDT-SWAP,43351.5,43351.5,43351.5,43351.5,446831743.83322
1706594400000,2024-01-30T06:00:00Z,BTC-USDT-SWAP,43328.0,43328.0,43328.0,43328.0,500913799.2264
1706598000000,2024-01-30T07:00:00Z,BTC-USDT-SWAP,43346.600000000006,43346.600000000006,43346.600000000006,43346.600000000006,424384265.26762
1706601600000,2024-01-30T08:00:00Z,BTC-USDT-SWAP,43411.6,43411.6,43411.6,43411.6,638644332.48922
1706605200000,2024-01-30T09:00:00Z,BTC-USDT-SWAP,43312.1,43312.1,43312.1,43312.1,328038743.3198
1706608800000,2024-01-30T10:00:00Z,BTC-USDT-SWAP,43464.1,43464.1,43464.1,43464.1,530498069.9746
1706612400000,2024-01-30T11:00:00Z,BTC-USDT-SWAP,43513.399999999994,43513.399999999994,43513.399999999994,43513.399999999994,560827025.58366
1706616000000,2024-01-30T12:00:00Z,BTC-USDT-SWAP,43383.2,43383.2,43383.2,43383.2,2808984776.63708
1706619600000,2024-01-30T13:00:00Z,BTC-USDT-SWAP,43271.8,43271.8,43271.8,43271.8,1447837347.24408
1706623200000,2024-01-30T14:00:00Z,BTC-USDT-SWAP,43455.0,43455.0,43455.0,43455.0,1245028803.29654
1706626800000,2024-01-30T15:00:00Z,BTC-USDT-SWAP,43355.5,43355.5,43355.5,43355.5,1463990425.34902
1706630400000,2024-01-30T16:00:00Z,BTC-USDT-SWAP,43488.8,43488.8,43488.8,43488.8,1041191527.54582
1706634000000,2024-01-30T17:00:00Z,BTC-USDT-SWAP,43378.399999999994,43378.399999999994,43378.399999999994,43378.399999999994,764789447.70888
1706637600000,2024-01-30T18:00:00Z,BTC-USDT-SWAP,43355.100000000006,43355.100000000006,43355.100000000006,43355.100000000006,690100579.43622
1706641200000,2024-01-30T19:00:00Z,BTC-USDT-SWAP,43525.1,43525.1,43525.1,43525.1,466168745.98626
1706644800000,2024-01-30T20:00:00Z,BTC-USDT-SWAP,43541.2,43541.2,43541.2,43541.2,1211961879.83952
1706648400000,2024-01-30T21:00:00Z,BTC-USDT-SWAP,43528.5,43528.5,43528.5,43528.5,486959127.4732
1706652000000,2024-01-30T22:00:00Z,BTC-USDT-SWAP,43306.0,43306.0,43306.0,43306.0,379449054.0146
1706655600000,2024-01-30T23:00:00Z,BTC-USDT-SWAP,42918.3,42918.3,42918.3,42918.3,2194691228.33746
1706659200000,2024-01-31T00:00:00Z,BTC-USDT-SWAP,42913.0,42913.0,42913.0,42913.0,1165752611.50424
1706662800000,2024-01-31T01:00:00Z,BTC-USDT-SWAP,42770.9,42770.9,42770.9,42770.9,651881777.49078
1706666400000,2024-01-31T02:00:00Z,BTC-USDT-SWAP,42865.600000000006,42865.600000000006,42865.600000000006,42865.600000000006,657916907.92846
1706670000000,2024-01-31T03:00:00Z,BTC-USDT-SWAP,42918.0,42918.0,42918.0,42918.0,383024612.6016
1706673600000,2024-01-31T04:00:00Z,BTC-USDT-SWAP,42951.5,42951.5,42951.5,42951.5,292065277.1198
1706677200000,2024-01-31T05:00:00Z,BTC-USDT-SWAP,42964.899999999994,42964.899999999994,42964.899999999994,42964.899999999994,370387362.03892
1706680800000,2024-01-31T06:00:00Z,BTC-USDT-SWAP,42958.2,42958.2,42958.2,42958.2,371292721.92983997
1706684400000,2024-01-31T07:00:00Z,BTC-USDT-SWAP,43031.6,43031.6,43031.6,43031.6,344858646.78072
1706688000000,2024-01-31T08:00:00Z,BTC-USDT-SWAP,42964.5,42964.5,42964.5,42964.5,344748830.7098
1706691600000,2024-01-31T09:00:00Z,BTC-USDT-SWAP,42638.2,42638.2,42638.2,42638.2,1090468359.37902
1706695200000,2024-01-31T10:00:00Z,BTC-USDT-SWAP,42375.9,42375.9,42375.9,42375.9,1614834308.9066
1706698800000,2024-01-31T11:00:00Z,BTC-USDT-SWAP,42630.2,42630.2,42630.2,42630.2,915683056.26518
1706702400000,2024-01-31T12:00:00Z,BTC-USDT-SWAP,42615.6,42615.6,42615.6,42615.6,637510769.5239199
1706706000000,2024-01-31T13:00:00Z,BTC-USDT-SWAP,42788.0,42788.0,42788.0,42788.0,1339149849.88176
1706709600000,2024-01-31T14:00:00Z,BTC-USDT-SWAP,42864.0,42864.0,42864.0,42864.0,1436277058.2489
1706713200000,2024-01-31T15:00:00Z,BTC-USDT-SWAP,43341.8,43341.8,43341.8,43341.8,3053155243.71292
1706716800000,2024-01-31T16:00:00Z,BTC-USDT-SWAP,43459.7,43459.7,43459.7,43459.7,1553961417.36488
1706720400000,2024-01-31T17:00:00Z,BTC-USDT-SWAP,43705.0,43705.0,43705.0,43705.0,1306340725.50114
1706724000000,2024-01-31T18:00:00Z,BTC-USDT-SWAP,43500.0,43500.0,43500.0,43500.0,872942651.2244
1706727600000,2024-01-31T19:00:00Z,BTC-USDT-SWAP,43316.4,43316.4,43316.4,43316.4,2472122665.39852
1706731200000,2024-01-31T20:00:00Z,BTC-USDT-SWAP,42534.0,42534.0,42534.0,42534.0,2995060941.5889997
1706734800000,2024-01-31T21:00:00Z,BTC-USDT-SWAP,42472.8,42472.8,42472.8,42472.8,1774807269.98828
1706738400000,2024-01-31T22:00:00Z,BTC-USDT-SWAP,42634.8,42634.8,42634.8,42634.8,687580866.66318
1706742000000,2024-01-31T23:00:00Z,BTC-USDT-SWAP,42560.5,42560.5,42560.5,42560.5,554880926.5514
1706745600000,2024-02-01T00:00:00Z,BTC-USDT-SWAP,42460.2,42460.2,42460.2,42460.2,1056550107.14334
1706749200000,2024-02-01T01:00:00Z,BTC-USDT-SWAP,41969.9,41969.9,41969.9,41969.9,2002202038.95926
1706752800000,2024-02-01T02:00:00Z,BTC-USDT-SWAP,42146.6,42146.6,42146.6,42146.6,747396159.84254
1706756400000,2024-02-01T03:00:00Z,BTC-USDT-SWAP,41998.0,41998.0,41998.0,41998.0,551539457.9959
1706760000000,2024-02-01T04:00:00Z,BTC-USDT-SWAP,42063.6,42063.6,42063.6,42063.6,644183725.4358801
1706763600000,2024-02-01T05:00:00Z,BTC-USDT-SWAP,42148.100000000006,42148.100000000006,42148.100000000006,42148.100000000006,480751089.9982
1706767200000,2024-02-01T06:00:00Z,BTC-USDT-SWAP,42185.8,42185.8,42185.8,42185.8,540374594.63048
1706770800000,2024-02-01T07:00:00Z,BTC-USDT-SWAP,42182.2,42182.2,42182.2,42182.2,480657254.311
1706774400000,2024-02-01T08:00:00Z,BTC-USDT-SWAP,42236.0,42236.0,42236.0,42236.0,390907966.709
1706778000000,2024-02-01T09:00:00Z,BTC-USDT-SWAP,42141.0,42141.0,42141.0,42141.0,376874951.824
1706781600000,2024-02-01T10:00:00Z,BTC-USDT-SWAP,42214.1,42214.1,42214.1,42214.1,574352059.40154
1706785200000,2024-02-01T11:00:00Z,BTC-USDT-SWAP,42075.899999999994,42075.899999999994,42075.899999999994,42075.899999999994,634689962.38754
1706788800000,2024-02-01T12:00:00Z,BTC-USDT-SWAP,42134.0,42134.0,42134.0,42134.0,1114045040.90856
1706792400000,2024-02-01T13:00:00Z,BTC-USDT-SWAP,42206.0,42206.0,42206.0,42206.0,908148395.72642
1706796000000,2024-02-01T14:00:00Z,BTC-USDT-SWAP,42635.3,42635.3,42635.3,42635.3,1809590169.13074
1706799600000,2024-02-01T15:00:00Z,BTC-USDT-SWAP,42500.1,42500.1,42500.1,42500.1,2541517891.57798
1706803200000,2024-02-01T16:00:00Z,BTC-USDT-SWAP,42641.9,42641.9,42641.9,42641.9,1580362915.45592
1706806800000,2024-02-01T17:00:00Z,BTC-USDT-SWAP,42909.3,42909.3,42909.3,42909.3,2220087448.17494
1706810400000,2024-02-01T18:00:00Z,BTC-USDT-SWAP,42830.1,42830.1,42830.1,42830.1,1040509052.02624
1706814000000,2024-02-01T19:00:00Z,BTC-USDT-SWAP,43206.3,43206.3,43206.3,43206.3,1212870485.79152
1706817600000,2024-02-01T20:00:00Z,BTC-USDT-SWAP,42991.0,42991.0,42991.0,42991.0,948701797.55452
1706821200000,2024-02-01T21:00:00Z,BTC-USDT-SWAP,43080.0,43080.0,43080.0,43080.0,667109658.1878
1706824800000,2024-02-01T22:00:00Z,BTC-USDT-SWAP,42915.2,42915.2,42915.2,42915.2,388987010.8548
1706828400000,2024-02-01T23:00:00Z,BTC-USDT-SWAP,43072.6,43072.6,43072.6,43072.6,404594338.58372
1706832000000,2024-02-02T00:00:00Z,BTC-USDT-SWAP,43156.100000000006,43156.100000000006,43156.100000000006,43156.100000000006,1108966988.71976
1706835600000,2024-02-02T01:00:00Z,BTC-USDT-SWAP,43106.4,43106.4,43106.4,43106.4,495280225.5554
1706839200000,2024-02-02T02:00:00Z,BTC-USDT-SWAP,43064.8,43064.8,43064.8,43064.8,468147504.38012
1706842800000,2024-02-02T03:00:00Z,BTC-USDT-SWAP,43018.100000000006,43018.100000000006,43018.100000000006,43018.100000000006,199431911.236
1706846400000,2024-02-02T04:00:00Z,BTC-USDT-SWAP,42950.7,42950.7,42950.7,42950.7,325752098.5904
1706850000000,2024-02-02T05:00:00Z,BTC-USDT-SWAP,43091.2,43091.2,43091.2,43091.2,365582181.6828
1706853600000,2024-02-02T06:00:00Z,BTC-USDT-SWAP,43149.4,43149.4,43149.4,43149.4,544920040.87144
1706857200000,2024-02-02T07:00:00Z,BTC-USDT-SWAP,43076.0,43076.0,43076.0,43076.0,560615194.0546
1706860800000,2024-02-02T08:00:00Z,BTC-USDT-SWAP,43003.7,43003.7,43003.7,43003.7,544031657.23612
1706864400000,2024-02-02T09:00:00Z,BTC-USDT-SWAP,42972.1,42972.1,42972.1,42972.1,353242472.4864
1706868000000,2024-02-02T10:00:00Z,BTC-USDT-SWAP,43109.0,43109.0,43109.0,43109.0,441924780.85236
1706871600000,2024-02-02T11:00:00Z,BTC-USDT-SWAP,43136.8,43136.8,43136.8,43136.8,395454724.13956
1706875200000,2024-02-02T12:00:00Z,BTC-USDT-SWAP,43114.399999999994,43114.399999999994,43114.399999999994,43114.399999999994,678697222.7284
1706878800000,2024-02-02T13:00:00Z,BTC-USDT-SWAP,42671.0,42671.0,42671.0,42671.0,2365846744.03134
1706882400000,2024-02-02T14:00:00Z,BTC-USDT-SWAP,42787.9,42787.9,42787.9,42787.9,1183381914.00714
1706886000000,2024-02-02T15:00:00Z,BTC-USDT-SWAP,43222.9,43222.9,43222.9,43222.9,1952765127.87012
1706889600000,2024-02-02T16:00:00Z,BTC-USDT-SWAP,43193.5,43193.5,43193.5,43193.5,1988309829.81658
1706893200000,2024-02-02T17:00:00Z,BTC-USDT-SWAP,42937.0,42937.0,42937.0,42937.0,1053964576.1584
1706896800000,2024-02-02T18:00:00Z,BTC-USDT-SWAP,42910.9,42910.9,42910.9,42910.9,802698157.1737
1706900400000,2024-02-02T19:00:00Z,BTC-USDT-SWAP,43044.1,43044.1,43044.1,43044.1,535065228.58908
1706904000000,2024-02-02T20:00:00Z,BTC-USDT-SWAP,42933.2,42933.2,42933.2,42933.2,444601607.03364
1706907600000,2024-02-02T21:00:00Z,BTC-USDT-SWAP,42976.3,42976.3,42976.3,42976.3,189513468.64492
1706911200000,2024-02-02T22:00:00Z,BTC-USDT-SWAP,43182.399999999994,43182.399999999994,43182.399999999994,43182.399999999994,428931390.58124
1706914800000,2024-02-02T23:00:00Z,BTC-USDT-SWAP,43182.0,43182.0,43182.0,43182.0,282668693.8372
1706918400000,2024-02-03T00:00:00Z,BTC-USDT-SWAP,43213.399999999994,43213.399999999994,43213.399999999994,43213.399999999994,728658265.5158
1706922000000,2024-02-03T01:00:00Z,BTC-USDT-SWAP,43200.5,43200.5,43200.5,43200.5,344762100.8514
1706925600000,2024-02-03T02:00:00Z,BTC-USDT-SWAP,43175.0,43175.0,43175.0,43175.0,238002915.13204
1706929200000,2024-02-03T03:00:00Z,BTC-USDT-SWAP,43155.3,43155.3,43155.3,43155.3,242279169.13840002
1706932800000,2024-02-03T04:00:00Z,BTC-USDT-SWAP,43172.3,43172.3,43172.3,43172.3,153022311.3796
1706936400000,2024-02-03T05:00:00Z,BTC-USDT-SWAP,43154.399999999994,43154.399999999994,43154.399999999994,43154.399999999994,319611797.0974
1706940000000,2024-02-03T06:00:00Z,BTC-USDT-SWAP,43080.2,43080.2,43080.2,43080.2,198632706.209
1706943600000,2024-02-03T07:00:00Z,BTC-USDT-SWAP,43037.100000000006,43037.100000000006,43037.100000000006,43037.100000000006,224224822.58432
1706947200000,2024-02-03T08:00:00Z,BTC-USDT-SWAP,43004.2,43004.2,43004.2,43004.2,294294284.46
1706950800000,2024-02-03T09:00:00Z,BTC-USDT-SWAP,43077.2,43077.2,43077.2,43077.2,265453801.2222
1706954400000,2024-02-03T10:00:00Z,BTC-USDT-SWAP,43052.7,43052.7,43052.7,43052.7,218666736.291
1706958000000,2024-02-03T11:00:00Z,BTC-USDT-SWAP,42978.0,42978.0,42978.0,42978.0,362538262.3582
1706961600000,2024-02-03T12:00:00Z,BTC-USDT-SWAP,43050.8,43050.8,43050.8,43050.8,303073284.2292
1706965200000,2024-02-03T13:00:00Z,BTC-USDT-SWAP,43050.1,43050.1,43050.1,43050.1,152616462.697
1706968800000,2024-02-03T14:00:00Z,BTC-USDT-SWAP,43022.100000000006,43022.100000000006,43022.100000000006,43022.100000000006,175101463.3046
1706972400000,2024-02-03T15:00:00Z,BTC-USDT-SWAP,43097.4,43097.4,43097.4,43097.4,971232991.05268
1706976000000,2024-02-03T16:00:00Z,BTC-USDT-SWAP,43074.4,43074.4,43074.4,43074.4,341866288.723
1706979600000,2024-02-03T17:00:00Z,BTC-USDT-SWAP,43215.899999999994,43215.899999999994,43215.899999999994,43215.899999999994,544664084.7226
1706983200000,2024-02-03T18:00:00Z,BTC-USDT-SWAP,43055.100000000006,43055.100000000006,43055.100000000006,43055.100000000006,597410149.96232
1706986800000,2024-02-03T19:00:00Z,BTC-USDT-SWAP,43046.8,43046.8,43046.8,43046.8,256033584.1928
1706990400000,2024-02-03T20:00:00Z,BTC-USDT-SWAP,43047.399999999994,43047.399999999994,43047.399999999994,43047.399999999994,201533857.5764
1706994000000,2024-02-03T21:00:00Z,BTC-USDT-SWAP,43030.0,43030.0,43030.0,43030.0,98612636.0518
1706997600000,2024-02-03T22:00:00Z,BTC-USDT-SWAP,43016.5,43016.5,43016.5,43016.5,122481983.061
1707001200000,2024-02-03T23:00:00Z,BTC-USDT-SWAP,42992.399999999994,42992.399999999994,42992.399999999994,42992.399999999994,379971298.1614
1707004800000,2024-02-04T00:00:00Z,BTC-USDT-SWAP,42997.0,42997.0,42997.0,42997.0,407354824.876
1707008400000,2024-02-04T01:00:00Z,BTC-USDT-SWAP,43026.8,43026.8,43026.8,43026.8,208404940.83132
1707012000000,2024-02-04T02:00:00Z,BTC-USDT-SWAP,43001.3,43001.3,43001.3,43001.3,138459088.7754
1707015600000,2024-02-04T03:00:00Z,BTC-USDT-SWAP,43015.7,43015.7,43015.7,43015.7,91221290.4742
1707019200000,2024-02-04T04:00:00Z,BTC-USDT-SWAP,42902.0,42902.0,42902.0,42902.0,308085452.78604
1707022800000,2024-02-04T05:00:00Z,BTC-USDT-SWAP,42875.0,42875.0,42875.0,42875.0,359284316.133
1707026400000,2024-02-04T06:00:00Z,BTC-USDT-SWAP,42729.7,42729.7,42729.7,42729.7,561797982.21126
1707030000000,2024-02-04T07:00:00Z,BTC-USDT-SWAP,42822.9,42822.9,42822.9,42822.9,327907732.11300004
1707033600000,2024-02-04T08:00:00Z,BTC-USDT-SWAP,42781.6,42781.6,42781.6,42781.6,212044312.4496
1707037200000,2024-02-04T09:00:00Z,BTC-USDT-SWAP,42920.8,42920.8,42920.8,42920.8,589226827.0410401
1707040800000,2024-02-04T10:00:00Z,BTC-USDT-SWAP,42927.100000000006,42927.100000000006,42927.100000000006,42927.100000000006,224773508.67520002
1707044400000,2024-02-04T11:00:00Z,BTC-USDT-SWAP,43041.6,43041.6,43041.6,43041.6,591738560.07304
1707048000000,2024-02-04T12:00:00Z,BTC-USDT-SWAP,42974.3,42974.3,42974.3,42974.3,460608720.6618
1707051600000,2024-02-04T13:00:00Z,BTC-USDT-SWAP,42977.2,42977.2,42977.2,42977.2,259889249.8734
1707055200000,2024-02-04T14:00:00Z,BTC-USDT-SWAP,42855.3,42855.3,42855.3,42855.3,486689354.93404
1707058800000,2024-02-04T15:00:00Z,BTC-USDT-SWAP,42926.7,42926.7,42926.7,42926.7,380669988.959
1707062400000,2024-02-04T16:00:00Z,BTC-USDT-SWAP,42903.899999999994,42903.899999999994,42903.899999999994,42903.899999999994,183654919.3016
1707066000000,2024-02-04T17:00:00Z,BTC-USDT-SWAP,42884.3,42884.3,42884.3,42884.3,270861510.1884
1707069600000,2024-02-04T18:00:00Z,BTC-USDT-SWAP,42777.8,42777.8,42777.8,42777.8,500551982.67598
1707073200000,2024-02-04T19:00:00Z,BTC-USDT-SWAP,42623.9,42623.9,42623.9,42623.9,1036154328.4071
1707076800000,2024-02-04T20:00:00Z,BTC-USDT-SWAP,42868.7,42868.7,42868.7,42868.7,1041375891.69512
1707080400000,2024-02-04T21:00:00Z,BTC-USDT-SWAP,42762.0,42762.0,42762.0,42762.0,466264640.46418
1707084000000,2024-02-04T22:00:00Z,BTC-USDT-SWAP,42554.2,42554.2,42554.2,42554.2,1387325948.19478
1707087600000,2024-02-04T23:00:00Z,BTC-USDT-SWAP,42570.3,42570.3,42570.3,42570.3,412264357.82028
1707091200000,2024-02-05T00:00:00Z,BTC-USDT-SWAP,42339.2,42339.2,42339.2,42339.2,722510182.77832
1707094800000,2024-02-05T01:00:00Z,BTC-USDT-SWAP,42513.600000000006,42513.600000000006,42513.600000000006,42513.600000000006,726963997.71902
1707098400000,2024-02-05T02:00:00Z,BTC-USDT-SWAP,42436.0,42436.0,42436.0,42436.0,376124605.335
1707102000000,2024-02-05T03:00:00Z,BTC-USDT-SWAP,42708.0,42708.0,42708.0,42708.0,524783559.7777
1707105600000,2024-02-05T04:00:00Z,BTC-USDT-SWAP,42740.100000000006,42740.100000000006,42740.100000000006,42740.100000000006,590884626.51446
1707109200000,2024-02-05T05:00:00Z,BTC-USDT-SWAP,42767.8,42767.8,42767.8,42767.8,429448192.32856
1707112800000,2024-02-05T06:00:00Z,BTC-USDT-SWAP,42807.7,42807.7,42807.7,42807.7,444497780.23338
1707116400000,2024-02-05T07:00:00Z,BTC-USDT-SWAP,43059.0,43059.0,43059.0,43059.0,1469202512.90076
1707120000000,2024-02-05T08:00:00Z,BTC-USDT-SWAP,43023.5,43023.5,43023.5,43023.5,844275509.46808
1707123600000,2024-02-05T09:00:00Z,BTC-USDT-SWAP,43028.4,43028.4,43028.4,43028.4,391638022.966
1707127200000,2024-02-05T10:00:00Z,BTC-USDT-SWAP,43129.899999999994,43129.899999999994,43129.899999999994,43129.899999999994,1016770858.60644
1707130800000,2024-02-05T11:00:00Z,BTC-USDT-SWAP,43180.8,43180.8,43180.8,43180.8,376998743.1364
1707134400000,2024-02-05T12:00:00Z,BTC-USDT-SWAP,43240.2,43240.2,43240.2,43240.2,503525518.7222
1707138000000,2024-02-05T13:00:00Z,BTC-USDT-SWAP,43434.7,43434.7,43434.7,43434.7,1810957034.9727
1707141600000,2024-02-05T14:00:00Z,BTC-USDT-SWAP,43184.4,43184.4,43184.4,43184.4,1063038040.14164
1707145200000,2024-02-05T15:00:00Z,BTC-USDT-SWAP,42629.7,42629.7,42629.7,42629.7,2899461052.98738
1707148800000,2024-02-05T16:00:00Z,BTC-USDT-SWAP,42727.5,42727.5,42727.5,42727.5,1706435279.06848
1707152400000,2024-02-05T17:00:00Z,BTC-USDT-SWAP,42714.9,42714.9,42714.9,42714.9,638596169.73678
1707156000000,2024-02-05T18:00:00Z,BTC-USDT-SWAP,42724.4,42724.4,42724.4,42724.4,567231254.8235
1707159600000,2024-02-05T19:00:00Z,BTC-USDT-SWAP,42757.4,42757.4,42757.4,42757.4,506693295.87738
1707163200000,2024-02-05T20:00:00Z,BTC-USDT-SWAP,42419.6,42419.6,42419.6,42419.6,1419820061.0367799
1707166800000,2024-02-05T21:00:00Z,BTC-USDT-SWAP,42368.5,42368.5,42368.5,42368.5,616679636.9724
1707170400000,2024-02-05T22:00:00Z,BTC-USDT-SWAP,42480.899999999994,42480.899999999994,42480.899999999994,42480.899999999994,411196662.33892
1707174000000,2024-02-05T23:00:00Z,BTC-USDT-SWAP,42692.9,42692.9,42692.9,42692.9,558466585.3431
1707177600000,2024-02-06T00:00:00Z,BTC-USDT-SWAP,42592.4,42592.4,42592.4,42592.4,418543869.4338
1707181200000,2024-02-06T01:00:00Z,BTC-USDT-SWAP,42650.5,42650.5,42650.5,42650.5,450370659.27434
1707184800000,2024-02-06T02:00:00Z,BTC-USDT-SWAP,42829.2,42829.2,42829.2,42829.2,756913687.05986
1707188400000,2024-02-06T03:00:00Z,BTC-USDT-SWAP,42829.8,42829.8,42829.8,42829.8,468702368.70678
1707192000000,2024-02-06T04:00:00Z,BTC-USDT-SWAP,42809.1,42809.1,42809.1,42809.1,385096572.7686
1707195600000,2024-02-06T05:00:00Z,BTC-USDT-SWAP,42764.2,42764.2,42764.2,42764.2,346170034.7314
1707199200000,2024-02-06T06:00:00Z,BTC-USDT-SWAP,42763.7,42763.7,42763.7,42763.7,419281482.88292
1707202800000,2024-02-06T07:00:00Z,BTC-USDT-SWAP,42870.0,42870.0,42870.0,42870.0,457939918.17798
1707206400000,2024-02-06T08:00:00Z,BTC-USDT-SWAP,43058.5,43058.5,43058.5,43058.5,1202003673.32572
1707210000000,2024-02-06T09:00:00Z,BTC-USDT-SWAP,42980.2,42980.2,42980.2,42980.2,615107073.28732
1707213600000,2024-02-06T10:00:00Z,BTC-USDT-SWAP,42784.2,42784.2,42784.2,42784.2,1341140409.9584801
1707217200000,2024-02-06T11:00:00Z,BTC-USDT-SWAP,42814.3,42814.3,42814.3,42814.3,624795573.3942
1707220800000,2024-02-06T12:00:00Z,BTC-USDT-SWAP,42777.0,42777.0,42777.0,42777.0,937725901.23916
1707224400000,2024-02-06T13:00:00Z,BTC-USDT-SWAP,42862.5,42862.5,42862.5,42862.5,890159669.01218
1707228000000,2024-02-06T14:00:00Z,BTC-USDT-SWAP,42924.100000000006,42924.100000000006,42924.100000000006,42924.100000000006,850793427.09338
1707231600000,2024-02-06T15:00:00Z,BTC-USDT-SWAP,43232.0,43232.0,43232.0,43232.0,1605169017.36608
1707235200000,2024-02-06T16:00:00Z,BTC-USDT-SWAP,43144.2,43144.2,43144.2,43144.2,1616704864.27032
